"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
0.697024180553898,-1.47945212650766,-0.562554574231084,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,"No"
1.35068435869953,1.54700824611661,2.15706097485527,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,"No"
1.63666068663825,1.20907015170367,2.31315736999615,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,"No"
0.451901613749285,0.990991874028321,0.744544894752169,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,"No"
0.819585463956204,-0.220924050762916,0.354780554037527,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,"No"
1.30983059756543,-0.332460269115956,0.523824015612474,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,"No"
-1.1822488316148,0.841167103106327,-0.88399210201799,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"No"
0.165925285810569,-1.11654323694106,-0.494715493258056,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"No"
0.983000508492613,1.17244631881162,1.45137934529565,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,"No"
-1.0596875482125,-1.46114021006164,-0.944138319887214,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.30983059756543,-1.47778740683075,-0.427585840582786,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
1.02385426962672,-1.49776404295368,-0.475117536532515,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
-1.1413950704807,0.210238345557043,-0.873084641939974,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
1.63666068663825,0.814531588275751,1.77904654032224,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-0.651149936871475,-1.47112852812311,-0.85162443593282,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,"No"
-0.692003698005577,0.328433442617727,-0.486135844782056,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-1.0596875482125,0.879455655675281,-0.758689328926633,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
1.10556179189492,-1.50775236101515,-0.465296388535439,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
1.10556179189492,1.55699656417807,1.89667861994409,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,"No"
0.0433640024082626,0.511552607077942,0.196312008026022,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,"No"
1.63666068663825,-0.304160034608468,0.8588958684969,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,"No"
-1.22310259274891,-0.618792053544655,-0.956664163269489,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"Yes"
-1.26395635388301,-1.47778740683075,-0.985174312985605,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,"No"
-1.1413950704807,-0.483949759714861,-0.914608366993073,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"Yes"
-0.0791972809940439,0.842831822783239,0.213293947903584,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"No"
0.737877941688,0.962691639520833,1.11087593200652,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"No"
-1.1413950704807,0.358398396802126,-0.872907284865535,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
0.37019409148108,0.0138014236815405,0.12845075741869,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"No"
0.737877941688,1.65687974479274,1.57360053921862,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,"No"
-0.0383435198599417,-0.490608638422505,-0.320129623106882,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,"No"
1.02385426962672,-0.160994142394119,0.535640430696992,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,"No"
0.819585463956204,1.34724188488728,1.4998865051548,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.732857459139679,-0.319142511700668,-0.651853861211266,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,"No"
-1.26395635388301,0.180273391372645,-0.963093357217913,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
-0.896272503676088,-0.657080606113609,-0.801077669717623,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"Yes"
1.47324564210184,-0.142682225948097,0.827769701932805,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
0.247632808078774,1.21739375008822,0.664978077231843,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"No"
-1.1005413093466,0.158632035572801,-0.842667903673636,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-1.1005413093466,0.533193962877785,-0.809879014536673,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-1.01883378707839,0.308456806494794,-0.767446334477073,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
0.206779046944671,-0.0594462421025454,0.0162502382015346,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,"No"
0.492755374883387,0.859479019552349,0.807373638372287,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"No"
-0.365173608932759,-1.48278156586148,-0.810078541245417,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-0.855418742541986,-1.48278156586148,-0.888736403759241,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
0.329340330346978,-1.32463319655494,-0.539786359799941,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
-0.56944241460327,0.366721995186681,-0.375575878503464,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
0.697024180553898,1.23071150750351,1.25404743034764,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,"No"
-0.56944241460327,0.00714254497389625,-0.476824598373993,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"No"
-0.160904803262248,0.548176439969984,-0.00665099403543862,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-0.0791972809940439,0.539852841585429,0.0563994459277287,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
-1.0596875482125,-1.49609932327677,-0.949392523217478,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.324319847798657,0.161961474926623,-0.278472880247954,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,"No"
-0.610296175737372,-1.46280492973855,-0.847545223220716,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-0.93712626481019,0.181938111049555,-0.743880013210952,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,"No"
-1.26395635388301,0.336757041002282,-0.961009411593251,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.22310259274891,0.326768722940816,-0.932321904802696,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.18726931416312,1.39385403584079,1.79930958607692,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
0.942146747358511,0.696336491215067,1.09575624141057,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"No"
0.0842177635423648,1.18076991719618,0.548875702377024,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
0.819585463956204,0.887779254059837,1.10679671929442,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"No"
-1.22310259274891,0.511552607077942,-0.916780991154954,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
-0.814564981407883,0.831178785044861,-0.54109436822393,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"No"
1.14641555302902,0.533193962877785,1.19919975507729,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-0.855418742541986,-0.187629657224695,-0.727385805288098,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"No"
-0.896272503676088,0.714648407661088,-0.624297005770262,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"Yes"
0.288486569212876,0.722972006045643,0.453989667552004,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"Yes"
1.63666068663825,1.69849773671551,2.65073439155703,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-1.26395635388301,-1.48777572489222,-0.985307330791434,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,"No"
1.10556179189492,1.16245800075016,1.60492623249146,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,"No"
-1.01883378707839,-0.00950465179521415,-0.796399876879286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,"No"
-0.692003698005577,1.24236454524189,-0.254884389347528,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,"No"
0.615316658285693,-0.165988301424852,0.226972612269715,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"No"
-1.22310259274891,-1.49609932327677,-0.976927209024178,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
-1.1822488316148,-1.4844462855384,-0.966773516512528,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
0.819585463956204,-0.0444637650103459,0.487887038404213,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,"No"
1.26897683643133,0.629747704138625,1.41570840369905,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,"No"
1.35068435869953,-1.47112852812311,-0.366974060393159,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
-1.22310259274891,-1.48611100521531,-0.972981014117903,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
0.492755374883387,1.50539025419383,1.1609127966327,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,"No"
1.02385426962672,0.76458999796842,1.17177591744211,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"No"
1.39153811983363,1.33225940779508,2.02956340796773,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,"No"
1.63666068663825,1.56698488223954,2.52793678714213,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,"No"
-0.896272503676088,-1.47279324780002,-0.915960714685672,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.35068435869953,1.36222436197948,2.10325527239726,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.47324564210184,0.210238345557043,1.18352582362371,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,"No"
-0.692003698005577,-1.30965071946274,-0.819057243138906,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,"No"
-1.26395635388301,-0.628780371606121,-0.9738677994901,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-1.26395635388301,0.33342760164846,-0.961053750861861,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-0.896272503676088,-0.64376284869832,-0.804048400714481,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
1.55495316437004,-0.225918209793649,0.796865231711759,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
-1.1822488316148,1.44379562614812,-0.855082898884386,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,"No"
1.18726931416312,0.306792086817884,1.05259196341891,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
0.329340330346978,1.3039591732876,0.862975081209004,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,"No"
-1.22310259274891,-0.510585274545437,-0.953737771541241,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
0.615316658285693,-1.46613436909237,-0.544951884592985,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
-0.406027370066861,-1.48278156586148,-0.80923609514183,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,"No"
-1.26395635388301,-1.46280492973855,-0.98497478627686,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
-1.1822488316148,-0.480620320361038,-0.919574365077373,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.283466086664555,0.508223167724119,-0.100539395316737,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
1.35068435869953,-0.165988301424852,0.664069122225342,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,"No"
-1.1005413093466,0.54151756126234,-0.836238709725212,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
0.411047852615182,0.491575970955009,0.488618636336275,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
0.656170419419795,-1.50941708069206,-0.614985759362199,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
1.26897683643133,0.847825981813972,1.58508440978857,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,"No"
-1.22310259274891,0.857814299875438,-0.909664538543077,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"No"
-1.26395635388301,-1.45781077070782,-0.984908277373945,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.692003698005577,0.9576974804901,-0.353583601272992,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,-1.48777572489222,-0.985307330791434,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"Yes"
-1.1005413093466,0.809537429245018,-0.792764056853281,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"Yes"
-1.22310259274891,-0.640433409344498,-0.954447199838998,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
0.0842177635423648,-0.124370309502076,-0.105749259378391,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"No"
-0.324319847798657,0.459946297093699,-0.181658087238407,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,"No"
1.63666068663825,0.168620353634267,1.18215130629681,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,"No"
1.14641555302902,-0.157664703040297,0.597737576385048,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
1.47324564210184,0.410004706786368,1.23303061702658,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,"No"
-1.22310259274891,-0.012834091149036,-0.930437485886779,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"No"
1.22812307529723,1.07089841852005,1.72182671418126,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"Yes"
1.55495316437004,0.368386714863592,1.40524433630713,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,"No"
-0.896272503676088,1.12916360721194,-0.524910535181345,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,"Yes"
0.329340330346978,1.22238790911896,0.829587611945808,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.06470803076082,1.28731197651849,1.67405115225418,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,"Yes"
1.55495316437004,1.31228277167215,2.22053263787023,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,"Yes"
0.0842177635423648,-1.1381845927409,-0.577940300438693,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"No"
-1.22310259274891,0.719642566691822,-0.914896572239036,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"Yes"
-0.446881131200964,1.55200240514734,0.0332543477134014,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.01883378707839,1.0326098659511,-0.708430767957399,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,"Yes"
-1.1413950704807,0.474928774185898,-0.864305466755229,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
0.165925285810569,0.486581811924276,0.27173310393133,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,"No"
0.942146747358511,1.17910519751927,1.44865248027615,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"Yes"
1.63666068663825,1.34557716521037,2.3711309637035,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,"No"
1.63666068663825,1.70515661542316,2.76428725846679,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
0.819585463956204,0.68468345347669,0.984220811222563,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,"No"
-1.1822488316148,1.01596266918199,-0.857831933538195,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.39153811983363,-1.48611100521531,-0.431421187317535,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-1.1822488316148,-0.991689261172728,-0.943606248663896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,"No"
-0.692003698005577,0.81286686859884,-0.422908047744449,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"No"
-0.814564981407883,-1.48278156586148,-0.875744998056563,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
-0.242612325530453,0.536523402231607,-0.0217706846313879,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.14641555302902,-1.34627455235478,-0.326425799249476,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
1.47324564210184,1.3039591732876,2.12710979890934,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,"No"
-0.651149936871475,0.35007479841757,-0.45636202591056,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"No"
-0.814564981407883,-1.03164253341859,-0.801055500083318,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,"No"
0.00251024127416045,0.891108693413659,0.290178239673016,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"No"
0.983000508492613,0.288480170371862,0.803471782734623,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,"No"
1.59580692550415,0.424987183878567,1.46674290186895,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,"No"
-1.22310259274891,1.04592762336639,-0.916625803714819,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.06470803076082,0.183602830726466,0.801143971132607,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,"No"
1.59580692550415,1.44712506550195,2.34556937534993,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,"Yes"
0.0433640024082626,0.533193962877785,0.183741825375138,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
