"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
-0.283466086664555,1.12916360721194,0.12078006394919,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.39153811983363,-0.633774530636854,0.348129663746054,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,"No"
1.63666068663825,-1.50442292166133,-0.389675765921388,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.37019409148108,-1.46280492973855,-0.623831443449859,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.773711220273781,0.711318968307266,-0.455120526389485,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
-1.22310259274891,-0.673727802882719,-0.958105189499308,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
1.59580692550415,-1.35293343106242,-0.215444609919091,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
1.35068435869953,1.14747552365796,1.85098700364167,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,"No"
-0.977980025944292,0.131996520742224,-0.743902182845257,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,"No"
0.860439225090306,0.310121526171706,0.760928254503498,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,"No"
1.51409940323594,-1.48777572489222,-0.389587087384168,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
1.06470803076082,-0.642098129021409,0.181391844138817,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-1.22310259274891,1.32560052908744,-0.88647510106014,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.692003698005577,1.35723020294875,-0.302770799446136,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"No"
-0.977980025944292,0.663042097676846,-0.700316681801802,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Yes"
-1.26395635388301,-1.32463319655494,-0.983134706629553,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
0.329340330346978,-0.265871482039514,0.0607446942514911,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"No"
-0.773711220273781,0.456616857739877,-0.535684977453532,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,"No"
0.492755374883387,0.14198483880369,0.317845943285545,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"No"
-0.977980025944292,0.513217326754853,-0.717187773507839,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"No"
0.615316658285693,0.689677612507423,0.826993764732133,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,"No"
0.901292986224409,1.44546034582504,1.56009923192693,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,"No"
1.35068435869953,0.992656593705232,1.72215925869583,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"No"
0.411047852615182,1.14581080398105,0.911770446314113,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,"No"
-1.26395635388301,-0.811899536066335,-0.97630645926364,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Yes"
0.737877941688,-1.32130375720111,-0.464165737185889,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
1.10556179189492,-1.50608764133824,-0.506576247611184,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"Yes"
-0.814564981407883,-1.49443460359986,-0.896429266863045,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.59580692550415,0.38170447227888,1.41635132309389,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"No"
-1.1413950704807,0.859479019552349,-0.835994843747858,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,"No"
0.247632808078774,0.574811954800561,0.398875956669995,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
0.819585463956204,-1.32463319655494,-0.449156894761464,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.406027370066861,0.814531588275751,-0.157781391092018,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"No"
0.778731702822102,1.51371385257839,1.52717732498414,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,"No"
1.59580692550415,-1.48777572489222,-0.393289416313088,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
0.125071524676467,0.896102852444392,0.440843074409192,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"No"
-0.977980025944292,-1.51108180036897,-0.922323399731182,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,"No"
-1.22310259274891,0.533193962877785,-0.925050264750686,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Yes"
1.39153811983363,0.0953726878501816,1.00497158893196,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"No"
-1.26395635388301,0.250191617802908,-0.962162232577107,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-0.896272503676088,0.521540925139408,-0.619020632805693,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"Yes"
-1.26395635388301,-1.51274652004588,-0.985639875306008,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-1.22310259274891,0.7013306502458,-0.913655072717961,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
1.63666068663825,0.00714254497389625,1.10415853281213,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
0.0842177635423648,0.311786245848617,0.125191821175868,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"Yes"
1.51409940323594,1.16079328107325,2.11298774185711,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,"Yes"
0.00251024127416045,0.977674116613033,0.274615156390968,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,"No"
-1.1822488316148,0.55816475803145,-0.890509974503634,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.1005413093466,-1.34128039332405,-0.935492162508299,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
-0.896272503676088,0.711318968307266,-0.613433884960855,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"No"
-1.22310259274891,-0.37074882168491,-0.941145419256051,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"No"
-0.814564981407883,-0.638768689667587,-0.764054380428421,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
0.37019409148108,-1.49276988392295,-0.595321293733743,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,"No"
-1.26395635388301,-0.317477792023757,-0.969722077875081,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,"No"
1.14641555302902,1.37554211939477,1.84200830174818,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.30983059756543,-1.32796263590876,-0.265747510156935,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.18726931416312,-1.33795095397022,-0.36544435562612,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-1.26395635388301,-0.319142511700668,-0.969744247509386,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-1.1005413093466,1.04925706272021,-0.793096601367855,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.692003698005577,0.146978997834424,-0.553043801114277,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Yes"
-0.855418742541986,-1.49609932327677,-0.894034946358115,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
0.656170419419795,-0.642098129021409,-0.0430535335641026,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,"Yes"
-0.977980025944292,0.631412423815536,-0.692601649063693,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
1.26897683643133,1.33891828650273,1.93104155311671,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,"No"
-1.0596875482125,0.529864523523963,-0.771170833040298,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.1005413093466,0.181938111049555,-0.859960218431467,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
1.63666068663825,1.70349189574625,2.72999083419709,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
0.125071524676467,-1.49776404295368,-0.689542239529615,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
0.0433640024082626,-0.204276853993806,-0.127120786848325,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,"No"
1.63666068663825,1.61526175286996,2.66319372603639,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-1.26395635388301,-1.4994287626306,-0.985462518231568,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.773711220273781,-0.633774530636854,-0.72942541164415,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"Yes"
-0.692003698005577,-1.49276988392295,-0.855969684256583,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.63666068663825,1.52203745096294,2.53833434563114,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,"No"
0.00251024127416045,0.52487036449323,0.15698307676911,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
0.247632808078774,0.200250027495577,0.206665227246416,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"No"
1.59580692550415,0.208573625880132,1.21103833979611,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,"No"
0.983000508492613,1.18909351558073,1.49527522121937,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,"Yes"
-1.1413950704807,0.0321133401275619,-0.88895810010229,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,"No"
1.63666068663825,1.66353862350038,2.68871097512135,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
-0.93712626481019,-1.1531670698331,-0.883748236040636,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.692003698005577,-0.523903031960725,-0.714172703242371,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
-0.365173608932759,0.654718499292291,-0.121489699734878,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"No"
-0.487734892335066,0.997650752735965,-0.151839929098301,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.977980025944292,-1.49609932327677,-0.921281426918851,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,"Yes"
-1.1822488316148,0.338421760679193,-0.888559046684802,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"No"
0.533609136017489,0.559829477708362,0.680053428559183,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"No"
-1.1822488316148,-0.00617521244139179,-0.907381066209671,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"No"
0.819585463956204,-1.14817291080237,-0.274327158632935,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"No"
-0.201758564396351,1.333924127472,0.320085076350341,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,"No"
-0.120051042128146,0.516546766108674,-0.0134349021327413,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,"No"
0.574462897151591,0.817861027629573,0.888314973219518,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,"No"
0.00251024127416045,0.7013306502458,0.187200288326704,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"No"
-0.283466086664555,0.363392555832859,-0.151219179337764,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-0.0791972809940439,1.52703160999368,0.481058791038301,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,"No"
1.63666068663825,0.841167103106327,1.97542516099514,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-1.22310259274891,0.528199803847052,-0.933341707980722,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-0.896272503676088,1.13082832688885,-0.546947151680427,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"Yes"
1.18726931416312,-1.34793927203169,-0.306162753494787,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
1.63666068663825,1.53868464773205,2.50080115475292,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
1.63666068663825,1.67685638091567,2.64009296709068,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-0.406027370066861,0.821190466983395,-0.148204109072296,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"Yes"
-0.406027370066861,0.474928774185898,-0.284591699316109,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
-0.201758564396351,-0.327466110085223,-0.324474871430644,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
1.63666068663825,-0.309154193639201,0.772168259096088,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"No"
-0.977980025944292,-1.48944044456913,-0.929129477462789,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
0.0842177635423648,0.102031566557826,0.043097665344782,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,"No"
1.63666068663825,0.406675267432546,1.43053988904903,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,"No"
-0.56944241460327,-0.312483632993023,-0.52497704408426,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,"No"
1.59580692550415,1.46377226227106,2.38274785207927,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
1.18726931416312,1.39052459648697,1.99936836604444,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,"No"
-1.1005413093466,-0.0211576895335912,-0.853087631796944,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,"No"
0.0842177635423648,-0.657080606113609,-0.354492556279494,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,"No"
0.737877941688,1.46377226227106,1.49361249864651,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,"Yes"
0.206779046944671,0.806207989891196,0.487044592300627,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
-0.773711220273781,-1.1232021156487,-0.819389787653479,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
-1.26395635388301,0.842831822783239,-0.954269842764558,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.692003698005577,-1.46613436909237,-0.86290877979402,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.63666068663825,0.912750049213502,2.01302486077627,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
1.47324564210184,-1.46779908876929,-0.362340606823432,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-0.242612325530453,-1.49110516424604,-0.791367369892072,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
-1.1005413093466,-1.46779908876929,-0.947884988084744,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
1.63666068663825,1.11917528915047,2.11666790115173,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,"No"
0.533609136017489,1.1691168794578,1.06070604957451,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,"No"
0.0433640024082626,-0.330795549439045,-0.255793344354029,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
-1.0596875482125,0.643065461553914,-0.773520814276618,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"Yes"
1.26897683643133,1.19741711396529,1.7617098862958,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-1.26395635388301,-1.33129207526258,-0.983223385166772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
-0.528588653469168,0.0254544614199176,-0.447937564874694,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,"No"
-0.896272503676088,0.275162412956574,-0.688788471963248,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.406027370066861,0.569817795769828,-0.186757103128536,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
0.00251024127416045,0.390028070663435,0.0718516810382517,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,"No"
0.0433640024082626,0.533193962877785,0.181347504870207,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"No"
-1.1413950704807,0.666371537030668,-0.834465138980819,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,0.864473178583082,-0.953981637518595,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"Yes"
-0.814564981407883,-0.692039719328741,-0.754277571699955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"No"
0.0842177635423648,-1.49776404295368,-0.693155889921316,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
-0.56944241460327,0.849490701490882,-0.279049290739881,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"Yes"
0.206779046944671,0.191926429111022,0.137806343095362,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
-0.977980025944292,1.1990818336422,-0.630814878255906,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.242612325530453,0.638071302523181,-0.0760419494098103,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
1.59580692550415,0.574811954800561,1.63270478427552,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
1.39153811983363,-1.31464487849347,-0.241383082055837,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.773711220273781,-0.513914713899259,-0.706191634892603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"No"
0.451901613749285,1.15579912204251,0.872530193594421,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"No"
